audio_clipping:confidence,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker:confidence,speaker_id,file_download,file_name,phrase,prompt,writer_id,audio_clipping_no_clipping,background_noise_audible_no_noise,quiet_speaker_quiet_speaker,merged_prompt
1.0,0.6897,4.0,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_23561131.wav&key=test_key_TISTK,1249120_44194084_23561131.wav,i had an accident and my wound was open when i arrived to hospital,Open wound,43949040,1,1,0,Wound and injury
1.0,1.0,4.0,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_38897026.wav&key=test_key_TISTK,1249120_44194084_38897026.wav,i do not know why i feel cold,Feeling cold,43730599,1,1,0,Feeling cold/hot
1.0,0.6881,4.0,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_64350531.wav&key=test_key_TISTK,1249120_44194084_64350531.wav,i feel very hard to breathe,Hard to breath,43730599,1,1,0,Respiratory issue
1.0,0.68,4.0,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_73260076.wav&key=test_key_TISTK,1249120_44194084_73260076.wav,it is like i have a needle pushing through my heart,Heart hurts,44130352,1,1,0,Chest pain
1.0,0.6875,4.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_45397169.wav&key=test_key_TISTK,1249120_44197979_45397169.wav,i have constant stomach pain and bloating,Internal pain,1883056,1,1,0,Internal pain
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_104802531.wav&key=test_key_TISTK,1249120_44220382_104802531.wav,i lose a lot of my hair,Hair falling out,44045955,1,1,0,Hair and skin issues
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_11789129.wav&key=test_key_TISTK,1249120_44220382_11789129.wav,i need a kind of cream wich make my muscles more relaxed,Muscle pain,44118742,1,1,0,Muscle and joint pain
1.0,0.6817,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_14046541.wav&key=test_key_TISTK,1249120_44220382_14046541.wav,the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar,Foot ache,44130352,1,1,0,Leg and foot pain
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_34322806.wav&key=test_key_TISTK,1249120_44220382_34322806.wav,redness swelling and difficulty walking,Knee pain,43868212,1,1,0,Leg and foot pain
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_45758718.wav&key=test_key_TISTK,1249120_44220382_45758718.wav,i feel a sharp pain in my stomach,Internal pain,42082009,1,1,0,Internal pain
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_48462181.wav&key=test_key_TISTK,1249120_44220382_48462181.wav,i chopped off the tip of my finger while i was cutting some cardboard and i cannot stop the bleeding,Open wound,44130352,1,1,0,Wound and injury
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_51740266.wav&key=test_key_TISTK,1249120_44220382_51740266.wav,there is acne on my face,Acne,43751808,1,1,0,Hair and skin issues
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_52518266.wav&key=test_key_TISTK,1249120_44220382_52518266.wav,i have a problem in the expiration because i have abronchial asthma,Hard to breath,44066678,1,1,0,Respiratory issue
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_60080281.wav&key=test_key_TISTK,1249120_44220382_60080281.wav,why is my shoulder aching when i try to pick up the laundry,Shoulder pain,38202325,1,1,0,Shoulder pain
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_61938277.wav&key=test_key_TISTK,1249120_44220382_61938277.wav,when i played football i dislocated my shoulder,Injury from sports,43913997,1,1,0,Wound and injury
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_62940465.wav&key=test_key_TISTK,1249120_44220382_62940465.wav,it feels like someone stuck a knife into my shoulder,Shoulder pain,44164300,1,1,0,Shoulder pain
1.0,0.6711,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_63850186.wav&key=test_key_TISTK,1249120_44220382_63850186.wav,i read a book for along time and when i finished reading i feel head ache,Head ache,43949040,1,1,0,Headache
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_64348737.wav&key=test_key_TISTK,1249120_44220382_64348737.wav,i cant really jump on my left foot because my triple fracture of the ankle left me with neverending pains,Foot ache,44130352,1,1,0,Leg and foot pain
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_64354562.wav&key=test_key_TISTK,1249120_44220382_64354562.wav,i feel joint pain every time i move,Joint pain,43985758,1,1,0,Muscle and joint pain
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_67921078.wav&key=test_key_TISTK,1249120_44220382_67921078.wav,i feel great pain in my feet after playing one of the sports games,Injury from sports,43730599,1,1,0,Wound and injury
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_71387272.wav&key=test_key_TISTK,1249120_44220382_71387272.wav,i have muscle pain at my left leg,Muscle pain,44063565,1,1,0,Muscle and joint pain
1.0,0.6711,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_73167442.wav&key=test_key_TISTK,1249120_44220382_73167442.wav,when get up i found that i have a stomach ache  and i tried to take medecine but my stomach still hurting me,Stomach ache,43318517,1,1,0,Digestive issues
1.0,0.6873,4.0,0.6529,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_81232608.wav&key=test_key_TISTK,1249120_44220382_81232608.wav,there is so much pain when i move my arm,Shoulder pain,34987462,1,1,0,Shoulder pain
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_81292221.wav&key=test_key_TISTK,1249120_44220382_81292221.wav,i am always cold even when i am wearing layers,Feeling cold,42082009,1,1,0,Feeling cold/hot
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_83334524.wav&key=test_key_TISTK,1249120_44220382_83334524.wav,there is an extreme pressure below my belly button at the right which i feel every time i go out for a jog,Internal pain,44130352,1,1,0,Internal pain
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_85329668.wav&key=test_key_TISTK,1249120_44220382_85329668.wav,its hard to stand up and im moving very slowly,Body feels weak,42082009,1,1,0,General weakness
1.0,1.0,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_88604885.wav&key=test_key_TISTK,1249120_44220382_88604885.wav,i have this strange rash on my arm,Skin issue,44140394,1,1,0,Hair and skin issues
1.0,0.6803,4.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_95370886.wav&key=test_key_TISTK,1249120_44220382_95370886.wav,cant do any exercise i feel weak,Body feels weak,44063565,1,1,0,General weakness
1.0,1.0,4.0,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_22937832.wav&key=test_key_TISTK,1249120_44235678_22937832.wav,my head hurts and i lose the sensation in my face then lose sight in my eye,Head ache,14026697,1,1,0,Headache
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_11477954.wav&key=test_key_TISTK,1249120_44246595_11477954.wav,i have an ear ache that wont go away  i dont have a cold or headache or any other symptoms  just an earache,Ear ache,19638651,1,1,0,Sensory issues
1.0,0.6695,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_14680847.wav&key=test_key_TISTK,1249120_44246595_14680847.wav,my hair is falling without a reason i can see a lot of hair on my working desk,Hair falling out,40632132,1,1,0,Hair and skin issues
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_19400019.wav&key=test_key_TISTK,1249120_44246595_19400019.wav,i had a pain in my knee when i was swimming,Knee pain,21665495,1,1,0,Leg and foot pain
1.0,0.6755,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_26715904.wav&key=test_key_TISTK,1249120_44246595_26715904.wav,my neck hurts me and i cant stand with this pain,Neck pain,44118742,1,1,0,"Neck, back or spinal issues"
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_27538143.wav&key=test_key_TISTK,1249120_44246595_27538143.wav,i feel a pain in my neck,Neck pain,44045955,1,1,0,"Neck, back or spinal issues"
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_28001300.wav&key=test_key_TISTK,1249120_44246595_28001300.wav,i feel like i went to an acupunctures practice and had  needles in my shoulder,Shoulder pain,44164300,1,1,0,Shoulder pain
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_34223800.wav&key=test_key_TISTK,1249120_44246595_34223800.wav,i get clusters of whiteheads and blackheads on my back,Acne,43755034,1,1,0,Hair and skin issues
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_36064910.wav&key=test_key_TISTK,1249120_44246595_36064910.wav,my left side aches much,Internal pain,44088126,1,1,0,Internal pain
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_41594719.wav&key=test_key_TISTK,1249120_44246595_41594719.wav,i am having problems seeing things feel like a cloud on my eyes everything is blurry,Blurry vision,43930147,1,1,0,Sensory issues
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_41995447.wav&key=test_key_TISTK,1249120_44246595_41995447.wav,the severe pain in the stomach i feel,Stomach ache,43730599,1,1,0,Digestive issues
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_46752969.wav&key=test_key_TISTK,1249120_44246595_46752969.wav,i hve cut my finger because of playing football and i  to apply pain relief cream but it does not help,Injury from sports,43318517,1,1,0,Wound and injury
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_49630911.wav&key=test_key_TISTK,1249120_44246595_49630911.wav,my head hurts whenever i try to do something,Head ache,44292353,1,1,0,Headache
1.0,0.6788,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_56139659.wav&key=test_key_TISTK,1249120_44246595_56139659.wav,this long scar on my left buttock is from falling off my mountain bike,Injury from sports,44130352,1,1,0,Wound and injury
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_57907447.wav&key=test_key_TISTK,1249120_44246595_57907447.wav,my shower drain is full of hair every time,Hair falling out,40925305,1,1,0,Hair and skin issues
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_62065592.wav&key=test_key_TISTK,1249120_44246595_62065592.wav,my left ear is ok but the right one feels like its being stabbed with a nail,Ear ache,44130352,1,1,0,Sensory issues
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_71984487.wav&key=test_key_TISTK,1249120_44246595_71984487.wav,im injured i cant play sports,Injury from sports,44266645,1,1,0,Wound and injury
1.0,0.6835,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_72597543.wav&key=test_key_TISTK,1249120_44246595_72597543.wav,i feel pain in my neck,Neck pain,44266645,1,1,0,"Neck, back or spinal issues"
1.0,0.6555,4.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_87393869.wav&key=test_key_TISTK,1249120_44142156_87393869.wav,my husband left me for another woman my heart hurts so badly to the point i cant eat or sleep,Heart hurts,14026697,1,1,0,Chest pain
1.0,1.0,4.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_33388678.wav&key=test_key_TISTK,1249120_44194084_33388678.wav,there is a sharp pain in my bicep i have tried to apply pain relief cream but it does not help,Muscle pain,44124309,1,1,0,Muscle and joint pain
1.0,0.6733,4.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_78628508.wav&key=test_key_TISTK,1249120_44194084_78628508.wav,my abdominal muscles have great pain since i was at gym,Muscle pain,43793610,1,1,0,Muscle and joint pain
1.0,1.0,4.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_11878893.wav&key=test_key_TISTK,1249120_44220382_11878893.wav,laceration rupture or opening in the skin,Open wound,44218005,1,1,0,Wound and injury
1.0,1.0,4.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_30498427.wav&key=test_key_TISTK,1249120_44220382_30498427.wav,my abdominal muscles have great pain since i was at gym,Muscle pain,43793610,1,1,0,Muscle and joint pain
1.0,1.0,4.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_56651795.wav&key=test_key_TISTK,1249120_44220382_56651795.wav,i have a lot of knee pain whenever i go running,Knee pain,44246595,1,1,0,Leg and foot pain
1.0,1.0,4.33,0.637,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_58288702.wav&key=test_key_TISTK,1249120_44220382_58288702.wav,i fell off my bike and since then i had hard  knee pain,Knee pain,43949040,1,1,0,Leg and foot pain
1.0,1.0,4.33,0.6581,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_62767071.wav&key=test_key_TISTK,1249120_44220382_62767071.wav,when i sneeze very hard i feel ear ache,Ear ache,43949040,1,1,0,Sensory issues
1.0,1.0,4.33,0.6771,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_72693363.wav&key=test_key_TISTK,1249120_44220382_72693363.wav,anytime i play tennis i feel a shoulder pain,Shoulder pain,38687371,1,1,0,Shoulder pain
1.0,1.0,4.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_92518551.wav&key=test_key_TISTK,1249120_44220382_92518551.wav,i feel pain when parting loved ones,Emotional pain,41918114,1,1,0,Emotional and mental health
1.0,1.0,4.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_95472690.wav&key=test_key_TISTK,1249120_44220382_95472690.wav,my muscles in my lower back are aching,Muscle pain,44140394,1,1,0,Muscle and joint pain
1.0,1.0,4.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_12356944.wav&key=test_key_TISTK,1249120_44246595_12356944.wav,chronic disease of hair follicles and sebaceous glands,Acne,44096379,1,1,0,Hair and skin issues
1.0,1.0,4.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_23729452.wav&key=test_key_TISTK,1249120_44246595_23729452.wav,i was diagnosed with  bdeficiency anemia which explains why i always felt cold,Feeling cold,44130352,1,1,0,Feeling cold/hot
1.0,0.6461,4.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_38852436.wav&key=test_key_TISTK,1249120_44246595_38852436.wav,my shoulder hurts me so much,Shoulder pain,43985758,1,1,0,Shoulder pain
1.0,1.0,4.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_39161628.wav&key=test_key_TISTK,1249120_44246595_39161628.wav,when i play football i have muscle pain,Muscle pain,38687371,1,1,0,Muscle and joint pain
1.0,1.0,4.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_40204318.wav&key=test_key_TISTK,1249120_44246595_40204318.wav,there are some pimples on my face that bother me a lot,Acne,41918114,1,1,0,Hair and skin issues
1.0,1.0,4.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_40811075.wav&key=test_key_TISTK,1249120_44246595_40811075.wav,my husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day,Infected wound,43755034,1,1,0,Wound and injury
1.0,1.0,4.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_65967262.wav&key=test_key_TISTK,1249120_44142156_65967262.wav,i hit my head at the basketball game  could i have a concussion,Injury from sports,1883056,1,1,0,Wound and injury
1.0,1.0,4.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_72195575.wav&key=test_key_TISTK,1249120_44142156_72195575.wav,my stomach feels full and upset  and bloating after big meals,Stomach ache,1883056,1,1,0,Digestive issues
1.0,0.6579,4.67,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_37008932.wav&key=test_key_TISTK,1249120_44188922_37008932.wav,i cant do anything i feel a weak in my body,Body feels weak,44045955,1,1,0,General weakness
1.0,1.0,4.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_27243340.wav&key=test_key_TISTK,1249120_44220382_27243340.wav,severe pain in the upper left side of chest and may have pain to back,Heart hurts,43868212,1,1,0,Chest pain
1.0,1.0,4.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_52686818.wav&key=test_key_TISTK,1249120_44220382_52686818.wav,i have cloudy eyes,Blurry vision,44340112,1,1,0,Sensory issues
1.0,1.0,4.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_83567201.wav&key=test_key_TISTK,1249120_44220382_83567201.wav,when i stand up too quickly i start to feel dizzy and lightheaded,Feeling dizzy,44066678,1,1,0,Dizziness and vertigo
1.0,1.0,4.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_97754696.wav&key=test_key_TISTK,1249120_44220382_97754696.wav,i cannot breathe because of this dull ache below my left shoulder,Heart hurts,44130352,1,1,0,Chest pain
1.0,1.0,4.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_34665713.wav&key=test_key_TISTK,1249120_44246595_34665713.wav,i had a cold the last time i travelled by plane and i still have a discomfort in my ears,Ear ache,44130352,1,1,0,Sensory issues
1.0,1.0,4.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_47270208.wav&key=test_key_TISTK,1249120_44246595_47270208.wav,my back hurts me and i cant bend it or walk,Back pain,44150058,1,1,0,"Neck, back or spinal issues"
1.0,1.0,4.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_73273010.wav&key=test_key_TISTK,1249120_44246595_73273010.wav,i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye i think it is pretty serious please help,Open wound,44130352,1,1,0,Wound and injury
